Id,Ridge,Random Forest,Gradient Boosting,SVR
2660,390583.37145683146,309174.74591219146,350345.2621971065,215617.28717553287
2661,351088.51228145836,354869.8174873461,361480.50306291797,212439.07697120574
2662,382850.9532236983,343178.8861897936,360544.66333036753,211570.32918308413
2663,304974.6226671993,275119.0755828731,289702.61506569467,213094.34990308637
2664,286277.557021999,288715.19023332815,265148.26702542696,211503.42202101034
2665,335633.37473385024,334679.35099722416,359664.90708859614,214449.44174124053
2666,283692.6952201432,291655.8868886216,302239.16992180963,214140.6443078519
2667,180364.24073658872,169498.7059921582,176320.3890862511,209274.96870318873
2668,182844.91502791186,181314.03191351006,174517.91218914167,212095.96140158444
2669,177914.3751278008,177138.28427569807,166123.91820638505,208105.60455665004
2670,264368.8367250423,280404.6319855478,282408.6245898042,213988.26957127242
2671,190431.5533127261,188511.5746168495,176984.3181728138,213696.44437768072
2672,197853.56405429484,183545.65818065847,184292.00000398618,211158.53971190567
2673,192490.07212569736,196108.45799631946,200088.69753188,204476.01987504057
2674,187880.29672044894,187456.90976907292,198217.13660024822,207771.96908892025
2675,184479.3083383113,178356.88176352804,180679.17456604657,207384.53046656476
2676,198487.66420149175,185200.48528874875,189679.88746176718,210403.68809846457
2677,179286.41653050855,186984.42066756613,189029.36371591024,199879.92643509927
2678,227791.21472571767,250019.56144735013,242718.8569393197,214792.51896621977
2679,304670.36319159385,282342.7498610659,281260.42985498806,203139.3595826144
2680,299746.1301967125,289223.73090251995,292065.5876649033,205683.5158585331
2681,391855.8335352003,368877.46489924344,395594.3913806745,208287.66982301863
2682,318847.99375771574,312135.8788736573,313786.492421567,200441.7424773461
2683,512427.67609405477,441674.63122176,594197.5284590697,198917.3036389741
2684,327394.7105162962,321723.08265304606,319700.22971055633,198294.14647146294
2685,307763.219990648,330785.4567483036,324120.90782862843,197174.12069327
2686,249342.30456107555,247953.01813348313,247349.98267028204,214670.19441452366
2687,314294.79168930236,324642.7650104437,316062.8554213983,211183.59718547465
2688,212843.73277248492,241004.9571470684,212044.6350134883,211084.424006726
2689,216576.8663245945,216781.01384566163,218201.59211533843,209368.2867879665
2690,391653.17180860054,435882.5878738438,466123.82059293584,215141.95067228374
2691,184441.07434723788,191710.86432889238,186076.1593805402,209263.8406326087
2692,144676.03007259808,129601.9830990202,139786.14792627777,193667.11358750722
2693,205841.4516941007,198124.46391163036,188136.76101203082,211064.6354989184
2694,137362.62451404115,124212.5974957507,137670.8570150783,193301.86581939505
2695,194979.05093205368,194957.94128657627,192440.41929301765,213960.13531889243
2696,190799.01615530322,191539.64664599573,176633.62186425156,213423.61308388982
2697,174478.68344639818,199457.32450833515,179085.90506987038,198522.35168352257
2698,188632.15295034854,201120.3816496576,168560.00768136763,192017.00596701106
2699,165827.38545519568,179456.65513428752,164215.72496761993,182906.1805666245
2700,158070.15530702658,170969.1803088591,157103.599259581,184291.12929921126
2701,165641.36661688855,159691.02145681967,142201.7631010705,191958.0451773696
2702,118981.2649679913,129786.30644269976,113439.50630417277,151214.06326086487
2703,121332.26345875137,131044.84419319718,119471.18066964365,164984.23040803982
2704,135304.48699223468,140577.91357192365,135461.9108478124,149226.79976694728
2705,112283.31786897218,125718.34099118842,122846.26380187403,148461.25039669732
2706,117620.50800786096,122388.50645703867,125213.61869642088,155074.87820907152
2707,125497.03482512124,136939.205716299,135042.7260150352,157933.5756748954
2708,133950.5952323907,136789.67308778063,136207.51809972757,148137.72969368912
2709,101740.80052833115,112752.20366784115,109906.05481299889,151824.26217212543
2710,126957.01841343084,127355.95651939354,123481.40405215106,151817.40488793195
2711,240029.2582669544,255688.9484174256,301988.76751080254,167998.89314956422
2712,386139.1965952512,340233.955900415,350104.5615104342,196614.91891610014
2713,159851.56671329687,193002.14059969352,184666.33185984078,205026.57728434572
2714,165129.62724137495,151712.60294771995,152152.25374021378,209861.70144148142
2715,164803.25321430803,170495.2451659504,169701.50233548493,203197.0135924927
2716,160532.9514128543,172688.31809868308,148649.1876483486,206431.66922726895
2717,201318.10899611723,178536.8453643004,195268.26471458163,199355.38093491568
2718,213609.19813491686,250860.48462910485,237896.1826521272,201976.61250985786
2719,160529.52095810024,152588.40202379285,159599.3967134033,161478.85059225638
2720,187408.91215325223,175491.53851453154,191098.22127074527,155200.5443383209
2721,132640.0198964409,147526.1795190137,135970.79170512865,152181.62073198927
2722,154620.7118471197,155789.10820440663,154723.1731954003,158451.6569660227
2723,146137.27319386235,164936.20973189193,148668.4853335751,155518.9879067406
2724,128057.64592061684,124176.08546769254,129662.36357749972,153281.17899498635
2725,130355.89761111338,140424.34019113053,134941.50311781606,151740.65796467505
2726,143751.29688227808,136997.46206240304,149009.0545067955,153791.61721009595
2727,178223.79315815243,151339.6979837093,163293.81602942297,151827.91760998327
2728,192016.04512336466,157312.63749915964,163292.66814423705,151735.04861049293
2729,152584.10510749472,148255.18070076202,115682.95241615348,151449.29740419847
2730,144239.213703211,145691.17882302534,148516.65733818398,144285.33507345448
2731,152391.09476175092,122619.22446365694,133870.068231395,122471.57296201275
2732,142263.1559019973,124192.54323687211,140383.54119540376,131132.1514608968
2733,148654.40998544017,153490.9527586875,151877.19138177377,145561.28293187584
2734,132915.24609129922,148222.05703901043,158883.64417906938,137321.13141893953
2735,129086.54932202089,134827.3235931909,130522.4502751093,134560.6620224466
2736,134308.45949274223,146558.43858394865,150008.23892096404,135586.038486727
2737,120217.46287869365,124503.54005026001,125253.70236081479,136227.14422645723
2738,136553.64218184142,132023.57316651178,132344.4103300466,151253.23183930962
2739,155303.9776102128,162380.06838175323,170213.84503247894,149799.32253521285
2740,144273.48329431305,148489.76354544394,145873.07845838426,148812.03462435963
2741,141589.7401597996,145867.0305801708,143980.02867251693,140713.3606207264
2742,161681.109870731,154333.42276708104,163507.1330317742,144690.73646204287
2743,154205.7951797035,144144.9487238645,142785.06703537394,141708.2083930062
2744,168766.68026527102,146681.5973763609,154498.73187646127,141312.94383406106
2745,144745.77403130737,136858.5296900864,134929.21764045485,138535.3287830124
2746,141218.5521277694,132120.0656080377,135497.693784432,135258.79731670592
2747,138271.78813414025,143915.50827595804,143702.0266998303,135431.21757702465
2748,126246.47797941219,124102.4147710054,125749.27603992003,150428.81970566537
2749,131769.83791397052,140206.71883850472,130094.40096415851,139339.7787983183
2750,124464.83109176756,138742.0892682604,140611.4761518628,137860.87671600172
2751,145891.02629809704,134215.73510442025,133655.1667796412,133998.29131542202
2752,209195.8987456719,240175.17785914082,186047.68293162808,125497.6142083376
2753,134265.10119746026,144085.21412495623,141670.58872829803,153898.99473713138
2754,208676.21306429995,184745.12508153095,218277.3967806851,127579.95160824363
2755,147190.89028996974,129653.91421094212,131543.13873804858,134308.1237202489
2756,103188.29455405162,93810.53854876585,97961.38485741054,116056.79801890982
2757,78184.42251123475,86591.54231113289,71699.84781660263,122353.87829914382
2758,104742.57442040669,88400.51592265465,91301.86193993835,91864.18378681109
2759,171945.44097241867,153429.7284099748,167866.57122790825,118287.08275704175
2760,123176.57327900377,120546.8901483405,145072.10119270132,105320.03941795288
2761,138471.68924928244,147649.07779447827,140649.25378884026,150726.88778799353
2762,138777.42594824414,143238.31583167915,136256.92325001914,148306.59286399337
2763,186956.3599103932,184926.2137622509,184474.45735223507,149425.2402710777
2764,157870.72363689536,185487.3994629297,145912.1165285379,144763.63499369693
2765,269649.58506873995,241737.60665298035,253439.62364069643,151903.98385546124
2766,129057.13969769733,123402.08418263668,131789.965091614,135464.89627807113
2767,91556.77997232942,88392.38027045877,85941.04006392937,130991.22162463499
2768,130332.13777138699,135855.15988254122,133104.78688640718,149099.198215056
2769,129043.31856379271,133654.91144565956,127089.46584858163,144599.32609002895
2770,139636.12424608154,158699.66462282836,155483.03711809538,145526.69288539863
2771,108631.20334641822,119168.59256419224,118375.26315429142,144650.88080243522
2772,104247.65021657091,120944.30224656822,119796.37760874258,152130.07306378067
2773,172887.38717839238,134079.68723466957,146293.91329718515,93699.3685327216
2774,134425.4334465081,131984.11545563902,142409.97271277258,133672.4185194932
2775,100781.638917168,115178.72663335982,110005.67094518266,106906.86407621921
2776,146875.16334168523,130253.76915393292,138400.32711346305,104758.06783343983
2777,166075.9554581494,147292.31263233593,142785.12332206924,111920.02263981901
2778,107904.21626693445,140140.2880404778,137566.8816657752,116881.44547775101
2779,122225.97950773306,112678.12114315352,112149.82742155234,112668.8396236494
2780,100695.57671885192,104930.46636489383,97071.14927226878,126602.73954272669
2781,100621.09833350875,109337.77281845757,102370.14486754446,110913.83556642523
2782,103562.03801834054,91766.75804656981,92855.231407361,132912.05368746517
2783,93066.43729352437,107200.35719320604,111209.7967824944,100686.28110905713
2784,130523.16784410526,131863.48502671215,134328.65584659475,143926.48800651854
2785,152626.21164987492,132419.04694399942,139791.28894326574,125841.64502172353
2786,81357.52181347122,78270.90408236565,78808.00223570636,105549.9848678826
2787,136441.1237601654,114792.61146726934,120026.42100126288,129190.72410813718
2788,76723.39652177566,86020.55610960725,75204.91001502646,109453.5351524044
2789,163292.19363176072,167323.85434249922,192921.1211360424,101347.91481243788
2790,105106.02075109925,102373.51616051514,96099.54706875305,122898.61141369425
2791,113963.08215026066,129232.50622771693,114728.33572473621,154837.53857942193
2792,53367.56296936571,73151.83549685839,51184.39384091225,117826.01267574773
2793,126332.11619297344,142236.17421649647,147969.57713656957,116689.58653341886
2794,102246.57164386674,98044.07250991801,114160.16648906379,115630.38979445725
2795,116899.46625134227,123937.88141229405,130070.59593877655,115231.6644736612
2796,104503.3937257339,111063.06581304267,99329.78835730162,110179.03645855357
2797,186789.19453711523,192276.72511700168,196939.96972435527,148706.54232560215
2798,106270.51478686737,97270.35113357086,114206.46175428877,111496.0462884918
2799,100693.48075546458,107311.44954286175,114674.24630295948,121705.72409412832
2800,72607.16679387991,89062.3697676544,65752.25393820184,118743.98576247421
2801,110010.53640707514,116469.52634397389,109457.21980818859,113786.23321793225
2802,123055.70153615571,127131.29092679874,130871.4639046733,136114.14840755542
2803,159775.80123907985,148559.21790203208,165765.76286735482,149324.5809123272
2804,116182.55228822028,136734.53009252335,126642.9350507385,131857.01490847924
2805,94552.13222960921,97954.78564880908,94506.13724414125,118383.99141038643
2806,87164.92892457677,92378.58602407269,81382.99319752245,119271.25772505716
2807,176465.0593585092,158748.98179085716,163853.5856193932,204493.4078456376
2808,153703.08172367117,150536.1955433946,149570.51965719354,155231.22591166117
2809,126871.93782679098,137171.67714159412,140873.49681635824,148558.43998677447
2810,127643.64292343943,137923.6469076937,129174.17116328882,150972.67398935216
2811,150228.38151981944,153391.24953840702,153606.34230415503,154200.06568643195
2812,168123.56616600582,144369.14418457067,157341.06843958749,169106.7031099589
2813,155176.6609207839,146238.14515689536,151467.28773244107,164891.8307128768
2814,154839.7173442143,144899.52132965732,147579.322636091,165641.8453932219
2815,105805.75499530611,111803.19455684298,99098.25058460057,109580.91135436141
2816,215517.5386488519,268577.5254813732,244288.1260927684,155241.58105895584
2817,167022.08502804954,153238.39406338587,149885.0156760684,158000.41174146518
2818,140318.22529610133,137249.2615262346,140107.3418424768,158038.36614361196
2819,178864.61406924334,176276.83954943152,140745.61928259546,173351.38907903497
2820,130608.86953475089,129549.12790984788,142341.91302835866,137477.95850292165
2821,114766.91565397882,111399.33528127642,103861.73289769972,127058.00249766505
2822,193535.6752601022,200857.8121812609,190367.53986096568,116342.5223750327
2823,279070.4727666385,225700.9916656795,301190.18168509624,140665.23813076442
2824,166351.64215829485,190804.12249468136,169782.33122977836,149928.6396936012
2825,131689.28656832915,141800.81840974506,136103.24190018777,153120.99752820167
2826,133785.0700320818,138816.63488315843,131351.94512723444,138914.77361676405
2827,136797.63368702814,131533.51733859954,124576.9709707439,137835.12323360436
2828,194788.58425308173,207466.49171597825,222607.19206837896,189064.60317739274
2829,223867.55000076385,166048.87179692017,176091.11208376032,187715.50316202035
2830,220435.88646331773,211098.81175846758,212270.4889288752,210507.99982519285
2831,173622.02427068027,193623.35147047392,177803.05517043243,207686.76271772973
2832,218650.97778956502,197489.9614556296,225292.11238667945,208571.05926480758
2833,324734.54240288876,309876.9724394174,309940.5226846414,212010.57628396276
2834,220958.70178519288,207584.54391393508,207222.1123075022,211982.62245472366
2835,225619.66009898094,222124.63088599185,222407.16267882433,210333.59428602015
2836,196156.741400539,203477.79333723872,188085.85349741613,214517.4508586435
2837,168479.36263193507,182152.94773975597,146914.45846129657,154047.97686618046
2838,152801.6611618625,152702.88068161305,142912.45627147082,189943.05620571235
2839,190614.01496940607,187293.3888780619,192860.8358465343,197708.31176017717
2840,203169.14865445474,195082.40018568793,202364.34996436335,195756.38269042544
2841,202849.60655080044,203427.99709782872,205509.74803582544,202175.7392321686
2842,241930.28597384298,219359.93487685366,227009.2628725971,203163.20244730863
2843,145769.2993142282,136577.74896372325,138970.14104752542,170546.34147835642
2844,170602.21247991256,151512.81592604605,148107.39886619043,171895.15373449028
2845,129049.36905565561,125211.23887156628,125280.9004573103,158301.89565488964
2846,207830.70022670247,209702.71259417327,209444.47572814676,209527.19764097352
2847,217705.11649392525,200914.08517733787,212587.31762058343,204020.55083329673
2848,212330.99193855585,226256.20461423273,218779.52938199282,204015.50287234772
2849,194086.30622078432,228645.79615053238,196982.11560310484,206088.0656502381
2850,274297.5116487993,300051.73995833436,294001.2282637526,205876.50310975805
2851,209066.17223933362,235515.58633842264,215077.51540369575,198202.14936821407
2852,241823.28970682964,225769.97999346958,233623.40750492094,203037.00480407052
2853,245816.52206864217,242495.8956315354,237491.96285915442,196926.90973421856
2854,140933.34072851887,137667.45921860286,139636.43574155134,204116.85740456154
2855,199398.44895173004,195288.124878732,198292.44513011235,203374.4117420435
2856,198364.9338876531,210685.8963124433,199995.7204970281,212714.29478818548
2857,192681.28646670474,192738.0369016639,182125.0276856287,211210.10318855898
2858,201379.87624763616,190671.49184717395,196660.4396427234,208600.6808279431
2859,111905.72336620047,115420.99614126101,112904.33024967815,108927.20689225872
2860,131996.9065208662,128190.78755524196,123802.84187970065,164568.87441938894
2861,115374.50698220833,134409.22989836597,113165.88472804255,155410.0141302453
2862,183564.65597683348,195103.42651420878,187850.84030712108,210836.27389284273
2863,131129.0369750005,116807.2152083252,121221.34269895387,189522.8966914963
2864,239714.8690237948,267512.6320248431,230300.9303831166,207722.0740979396
2865,130215.31845870249,136388.20983578716,133683.20188834425,207492.9356986645
2866,136673.3164266276,133182.2095411229,137090.36122774502,209232.7699707618
2867,110892.71679086825,95840.93411697425,98418.33162037532,131672.41964429873
2868,101122.28955607502,130764.1028246425,114202.79114785868,117119.95815418764
2869,88461.00172349394,122899.24658000741,111205.10796936728,110111.26962643914
2870,120458.39903276923,124695.6667351317,128956.10135624192,139382.59599284918
2871,75577.21593719647,89073.32350441914,77297.9477180907,120828.69191944019
2872,61138.67530469433,65868.97942713588,49860.11759686236,105711.78240755877
2873,96132.69644903153,94648.9160688236,94657.87621397685,99756.45007994474
2874,137324.56238711742,130036.3449222606,135877.15520432094,122607.60417400654
2875,111470.09888327474,110774.90480445267,116724.97890888288,129431.23098741526
2876,159832.47204812762,161613.81264836292,172159.51080259486,113941.50300487208
2877,146258.87890050118,139996.93980348532,136623.25465774894,107584.53335671319
2878,164999.6188069939,163254.79413900367,191751.64371630963,107483.26697127905
2879,145432.0249455599,133553.94642292784,140364.97957615924,124836.88293909063
2880,108790.5672518428,109267.96333076115,102270.17967028088,125445.29019247413
2881,158917.75014764603,133466.52732188627,148054.69329718853,111756.20205294985
2882,171023.95626734197,137040.09252644927,157159.68434581297,124869.6720307493
2883,218549.90362708655,168143.672119502,189520.80426482274,125471.39221551243
2884,206214.67549886397,196823.471022618,232607.32067143513,127056.05363714765
2885,185642.87787974154,187769.59487192542,189179.7200692571,117447.78179132826
2886,223237.3892844693,178185.19286926475,227459.33526233627,137762.5980728703
2887,94234.67120411295,103577.53585475098,101535.49298316827,125138.13383500765
2888,155444.59379915948,125996.59830850278,133114.3782602752,119043.90307157476
2889,68426.30699821279,78270.72158338188,60744.75214984042,122243.10602022194
2890,89945.1549102941,92922.30731259767,90581.58631236108,109731.72252046174
2891,139341.72900033594,139407.22022167422,131600.53703975148,144416.96550726992
2892,49368.60695833596,58412.56150216905,48340.08133478537,135559.9209314355
2893,77381.01727178386,89075.05915856759,67434.64398704772,143830.88024920615
2894,55374.14897955174,61633.95006061395,54852.56846135062,117499.42042454446
2895,340509.3528406399,286678.363874701,302322.635177878,212263.19515268848
2896,279181.01591084833,271066.85628287424,278520.0894532675,211218.90200877172
2897,214979.710713961,198882.27003498582,195817.56827609602,169390.93377865953
2898,140554.1553470172,146494.77586308226,149995.18617479902,165162.76745894822
2899,214256.86692658876,229950.74120554936,219058.95514626088,202388.79024137388
2900,166123.32269555933,161725.380996533,175137.87176168186,162934.7502175534
2901,203798.0477938804,179047.39929327785,209402.62496991854,142037.28829212
2902,172697.9651007765,188776.28064212517,175586.8573573794,199076.0988300686
2903,318004.1601530865,306413.1556831649,314839.95247638307,212682.41079751018
2904,342135.4772846062,359499.48767310276,351783.19940332987,213669.63661439813
2905,63858.805542640635,82047.09928739077,76589.54908230208,131204.90960150538
2906,209017.58123906492,205413.4818408091,211353.97273811747,196466.5950210768
2907,110378.69183547469,113332.91786139656,111118.6591437327,166493.00050892215
2908,139884.92586199904,128583.18897286049,132004.94046782385,153921.87069130267
2909,151582.18996358893,139236.662878919,141721.77793297812,154482.89565801446
2910,77724.01430768485,83497.9154994879,83367.54080551528,156121.16324278712
2911,79355.30896014723,85990.0663078901,79174.26099853482,158050.7722511923
2912,143328.74588846252,150755.71083398486,144275.65154860108,156124.25067073185
2913,77481.01680253113,91704.8254016427,77442.41362321004,156247.73839594366
2914,77917.98671682988,90439.38813152905,78890.8117089978,159796.45210935787
2915,85656.4404346938,88490.47964445774,83213.58508631193,158968.59333135892
2916,81212.4810536354,87765.11229806772,75760.98132623314,156521.29007667047
2917,165298.4055504156,174770.95620316773,163701.22981922937,144861.38262025433
2918,108238.19745320176,113365.73337238427,113490.85797016534,180087.38847900578
2919,221275.96295082054,228943.13172255224,225459.574005062,195000.82850579877
